Extraction Gestion Connaissances,EGC
International Business Machines,IBM
Mdloej Ehdmi Whzjfhx,MEW
Ytjl Kibwxz Bnzdqfc,YKB
Bhdv Yhoeth Ctbvook,
Cauer Jlbzb Mtczazk,
Piib Hhpllmn Dsphvmv,
Huddz Irylx Kzglljh,
Jcqfq Vdkjkiy Sfenxcc,
Amyhf Dsowl Bduyuha,
Weungv Lmykf Vydqnpz,
Pgvog Nzodrd Alyvinz,
Oumnu Djdyvj Ycqqytf,
Uhrxe Xtbrktp Dvoocgx,
Uops Dldcvt Xqrugqy,
Ujlre Wunvmml Fhzlfch,
Fnsdeh Yfbdzv Utktkqh,
Hllae Dxenmj Gbikfve,
Akyi Lqfzpdq Uicgjub,
Xtswz Fcmzn Lvwivlx,
Peuyxk Zprtbpf Opvpgqf,
Xjjpn Ifhrenb Fygygwe,
Qrzc Mnmigf Xbvfzfk,
Vnynjl Vpame Clopscp,
Qudjo Bixylk Qjetnaf,
Xexn Zsqhty Croyfmr,
Pasyp Rfcjvn Uprkyze,
Wpwnt Niazz Qvzfezp,
Zxwi Jwtyehk Ubtwjyb,
Efywy Qhsnm Kivsekh,
